activityID,startTime,sourceLocation,activeRegionNum,note,speed,halfAngle,type,year,month,day,latitude,longitude
2011-10-21T13:54:00-CME-001,2011-10-21 13:54:00+00:00,,NA,,276.0,29.0,S,2011,10,21,NA,NA
2011-10-21T21:54:00-CME-001,2011-10-21 21:54:00+00:00,,NA,,294.0,25.0,S,2011,10,21,NA,NA
2011-10-22T01:36:00-CME-001,2011-10-22 01:36:00+00:00,,NA,,590.0,46.0,C,2011,10,22,NA,NA
2011-10-22T11:20:00-CME-001,2011-10-22 11:20:00+00:00,,NA,,990.0,55.0,C,2011,10,22,NA,NA
2011-10-25T07:12:00-CME-001,2011-10-25 07:12:00+00:00,,NA,,380.0,25.0,S,2011,10,25,NA,NA
2011-10-26T10:24:00-CME-001,2011-10-26 10:24:00+00:00,,NA,,470.0,37.0,S,2011,10,26,NA,NA
2011-10-27T12:24:00-CME-001,2011-10-27 12:24:00+00:00,,NA,,730.0,25.0,C,2011,10,27,NA,NA
2011-10-28T01:09:00-CME-001,2011-10-28 01:09:00+00:00,,NA,,320.0,30.0,S,2011,10,28,NA,NA
2011-10-29T16:55:00-CME-001,2011-10-29 16:55:00+00:00,,NA,,350.0,45.0,S,2011,10,29,NA,NA
2011-11-01T16:54:00-CME-001,2011-11-01 16:54:00+00:00,,NA,,500.0,20.0,C,2011,11,1,NA,NA
2011-11-02T20:39:00-CME-001,2011-11-02 20:39:00+00:00,,NA,,400.0,37.0,S,2011,11,2,NA,NA
2011-11-03T22:39:00-CME-001,2011-11-03 22:39:00+00:00,,NA,,1100.0,65.0,O,2011,11,3,NA,NA
2011-11-04T03:24:00-CME-001,2011-11-04 03:24:00+00:00,,NA,,560.0,60.0,C,2011,11,4,NA,NA
2011-11-05T01:25:00-CME-001,2011-11-05 01:25:00+00:00,,NA,,330.0,30.0,S,2011,11,5,NA,NA
2011-11-08T00:00:00-CME-001,2011-11-08 00:00:00+00:00,,NA,,680.0,26.0,C,2011,11,8,NA,NA
2011-11-09T09:09:00-CME-001,2011-11-09 09:09:00+00:00,,NA,,560.0,35.0,C,2011,11,9,NA,NA
2011-11-09T13:39:00-CME-001,2011-11-09 13:39:00+00:00,,NA,,1150.0,38.0,O,2011,11,9,NA,NA
2011-11-09T18:36:00-CME-001,2011-11-09 18:36:00+00:00,,NA,,299.0,20.0,S,2011,11,9,NA,NA
2011-11-10T04:39:00-CME-001,2011-11-10 04:39:00+00:00,,NA,,550.0,35.0,C,2011,11,10,NA,NA
2011-11-10T18:48:00-CME-001,2011-11-10 18:48:00+00:00,,NA,No apparent source region observed in SDO AIA or STEREO-A EUVI.,NA,NA,NA,2011,11,10,NA,NA
2011-11-11T07:09:00-CME-001,2011-11-11 07:09:00+00:00,,NA,,800.0,30.0,C,2011,11,11,NA,NA
2011-11-12T18:36:00-CME-001,2011-11-12 18:36:00+00:00,,NA,,695.0,70.0,C,2011,11,12,NA,NA
2011-11-13T18:36:00-CME-001,2011-11-13 18:36:00+00:00,,NA,,888.0,60.0,C,2011,11,13,NA,NA
2011-11-14T19:09:00-CME-001,2011-11-14 19:09:00+00:00,,NA,,675.0,30.0,C,2011,11,14,NA,NA
2011-11-14T20:39:00-CME-001,2011-11-14 20:39:00+00:00,,NA,,344.0,30.0,S,2011,11,14,NA,NA
2011-11-15T05:36:00-CME-001,2011-11-15 05:36:00+00:00,,NA,,766.0,42.0,C,2011,11,15,NA,NA
2011-11-15T09:48:00-CME-001,2011-11-15 09:48:00+00:00,,NA,,444.0,24.0,S,2011,11,15,NA,NA
2011-11-15T19:24:00-CME-001,2011-11-15 19:24:00+00:00,,NA,,379.0,27.0,S,2011,11,15,NA,NA
2011-11-16T15:24:00-CME-001,2011-11-16 15:24:00+00:00,,NA,,269.0,30.0,S,2011,11,16,NA,NA
2011-11-17T17:24:00-CME-001,2011-11-17 17:24:00+00:00,,NA,,385.0,25.0,S,2011,11,17,NA,NA
2011-11-17T20:36:00-CME-001,2011-11-17 20:36:00+00:00,,NA,,773.0,49.0,C,2011,11,17,NA,NA
2011-11-18T00:00:00-CME-001,2011-11-18 00:00:00+00:00,,NA,,465.0,20.0,S,2011,11,18,NA,NA
2011-11-18T02:48:00-CME-001,2011-11-18 02:48:00+00:00,,NA,,674.0,35.0,C,2011,11,18,NA,NA
2011-11-20T16:09:00-CME-001,2011-11-20 16:09:00+00:00,,NA,,430.0,52.0,S,2011,11,20,NA,NA
2011-11-20T22:54:00-CME-001,2011-11-20 22:54:00+00:00,,NA,,730.0,26.0,C,2011,11,20,NA,NA
2011-11-22T03:48:00-CME-001,2011-11-22 03:48:00+00:00,,NA,,136.0,22.0,S,2011,11,22,NA,NA
2011-11-22T06:36:00-CME-001,2011-11-22 06:36:00+00:00,,NA,,778.0,34.0,C,2011,11,22,NA,NA
2011-11-22T22:24:00-CME-001,2011-11-22 22:24:00+00:00,,NA,,718.0,39.0,C,2011,11,22,NA,NA
2011-11-25T07:18:00-CME-001,2011-11-25 07:18:00+00:00,,NA,,330.0,18.0,S,2011,11,25,NA,NA
2011-11-26T07:12:00-CME-001,2011-11-26 07:12:00+00:00,,NA,,930.0,72.0,C,2011,11,26,NA,NA
2011-11-27T10:36:00-CME-001,2011-11-27 10:36:00+00:00,,NA,,550.0,30.0,C,2011,11,27,NA,NA
2011-11-28T07:39:00-CME-001,2011-11-28 07:39:00+00:00,,NA,,454.0,35.0,S,2011,11,28,NA,NA
2011-11-29T23:54:00-CME-001,2011-11-29 23:54:00+00:00,,NA,,560.0,40.0,C,2011,11,29,NA,NA
2011-11-30T23:54:00-CME-001,2011-11-30 23:54:00+00:00,,NA,,250.0,40.0,S,2011,11,30,NA,NA
2011-11-30T23:54:00-CME-002,2011-11-30 23:54:00+00:00,,NA,,525.0,30.0,C,2011,11,30,NA,NA
2011-12-01T10:30:00-CME-001,2011-12-01 10:30:00+00:00,,NA,,350.0,25.0,S,2011,12,1,NA,NA
2011-12-02T20:54:00-CME-001,2011-12-02 20:54:00+00:00,,NA,,500.0,37.0,C,2011,12,2,NA,NA
2011-12-03T07:48:00-CME-001,2011-12-03 07:48:00+00:00,,NA,,512.0,40.0,C,2011,12,3,NA,NA
2011-12-03T11:24:00-CME-001,2011-12-03 11:24:00+00:00,,NA,,622.0,30.0,C,2011,12,3,NA,NA
2011-12-03T15:54:00-CME-001,2011-12-03 15:54:00+00:00,,NA,,470.0,20.0,S,2011,12,3,NA,NA
2011-12-04T14:00:00-CME-001,2011-12-04 14:00:00+00:00,,NA,,270.0,25.0,S,2011,12,4,NA,NA
2011-12-04T20:39:00-CME-001,2011-12-04 20:39:00+00:00,,NA,,520.0,46.0,C,2011,12,4,NA,NA
2011-12-06T10:12:00-CME-001,2011-12-06 10:12:00+00:00,,NA,,669.0,44.0,C,2011,12,6,NA,NA
2011-12-07T05:36:00-CME-001,2011-12-07 05:36:00+00:00,,NA,,607.0,39.0,C,2011,12,7,NA,NA
2011-12-07T09:39:00-CME-001,2011-12-07 09:39:00+00:00,,NA,,724.0,44.0,C,2011,12,7,NA,NA
2011-12-07T21:54:00-CME-001,2011-12-07 21:54:00+00:00,,NA,,396.0,17.0,S,2011,12,7,NA,NA
2011-12-08T11:12:00-CME-001,2011-12-08 11:12:00+00:00,,NA,,419.0,26.0,S,2011,12,8,NA,NA
2011-12-09T04:28:00-CME-001,2011-12-09 04:28:00+00:00,,NA,,292.0,27.0,S,2011,12,9,NA,NA
2011-12-09T06:36:00-CME-001,2011-12-09 06:36:00+00:00,,NA,,808.0,26.0,C,2011,12,9,NA,NA
2011-12-09T12:09:00-CME-001,2011-12-09 12:09:00+00:00,,NA,,436.0,32.0,S,2011,12,9,NA,NA
2011-12-11T08:48:00-CME-001,2011-12-11 08:48:00+00:00,,NA,,500.0,35.0,C,2011,12,11,NA,NA
2011-12-11T10:09:00-CME-001,2011-12-11 10:09:00+00:00,,NA,,445.0,25.0,S,2011,12,11,NA,NA
2011-12-13T02:12:00-CME-001,2011-12-13 02:12:00+00:00,,NA,,468.0,20.0,S,2011,12,13,NA,NA
2011-12-13T23:24:00-CME-001,2011-12-13 23:24:00+00:00,,NA,,360.0,30.0,S,2011,12,13,NA,NA
2011-12-14T03:56:00-CME-001,2011-12-14 03:56:00+00:00,,NA,,817.0,25.0,C,2011,12,14,NA,NA
2011-12-14T11:39:00-CME-001,2011-12-14 11:39:00+00:00,,NA,,407.0,36.0,S,2011,12,14,NA,NA
2011-12-14T15:24:00-CME-001,2011-12-14 15:24:00+00:00,,NA,,554.0,32.0,C,2011,12,14,NA,NA
2011-12-15T04:39:00-CME-001,2011-12-15 04:39:00+00:00,,NA,,374.0,25.0,S,2011,12,15,NA,NA
2011-12-17T05:12:00-CME-001,2011-12-17 05:12:00+00:00,,NA,,521.0,33.0,C,2011,12,17,NA,NA
2011-12-17T11:00:00-CME-001,2011-12-17 11:00:00+00:00,,NA,,1157.0,40.0,O,2011,12,17,NA,NA
2011-12-21T03:12:00-CME-001,2011-12-21 03:12:00+00:00,,NA,,800.0,28.0,C,2011,12,21,NA,NA
2011-12-21T03:24:00-CME-001,2011-12-21 03:24:00+00:00,,NA,,1300.0,30.0,O,2011,12,21,NA,NA
2011-12-23T02:48:00-CME-001,2011-12-23 02:48:00+00:00,,NA,,330.0,30.0,S,2011,12,23,NA,NA
2011-12-23T04:17:00-CME-001,2011-12-23 04:17:00+00:00,,NA,,572.0,20.0,C,2011,12,23,NA,NA
2011-12-23T07:24:00-CME-001,2011-12-23 07:24:00+00:00,,NA,,275.0,20.0,S,2011,12,23,NA,NA
2011-12-24T00:54:00-CME-001,2011-12-24 00:54:00+00:00,,NA,,520.0,40.0,C,2011,12,24,NA,NA
2011-12-24T09:18:00-CME-001,2011-12-24 09:18:00+00:00,,NA,,600.0,25.0,C,2011,12,24,NA,NA
2011-12-24T14:30:00-CME-001,2011-12-24 14:30:00+00:00,,NA,,500.0,30.0,C,2011,12,24,NA,NA
2011-12-25T01:24:00-CME-001,2011-12-25 01:24:00+00:00,,NA,,480.0,30.0,S,2011,12,25,NA,NA
2011-12-25T19:24:00-CME-001,2011-12-25 19:24:00+00:00,,NA,,650.0,35.0,C,2011,12,25,NA,NA
2011-12-25T20:54:00-CME-001,2011-12-25 20:54:00+00:00,,NA,,770.0,36.0,C,2011,12,25,NA,NA
2011-12-26T11:54:00-CME-001,2011-12-26 11:54:00+00:00,,NA,,721.0,30.0,C,2011,12,26,NA,NA
2011-12-27T04:54:00-CME-001,2011-12-27 04:54:00+00:00,,NA,,778.0,25.0,C,2011,12,27,NA,NA
2011-12-27T13:39:00-CME-001,2011-12-27 13:39:00+00:00,,NA,,353.0,20.0,S,2011,12,27,NA,NA
2011-12-29T17:06:00-CME-001,2011-12-29 17:06:00+00:00,,NA,,400.0,30.0,S,2011,12,29,NA,NA
2011-12-30T19:39:00-CME-001,2011-12-30 19:39:00+00:00,,NA,,450.0,33.0,S,2011,12,30,NA,NA
2011-12-30T21:24:00-CME-001,2011-12-30 21:24:00+00:00,,NA,,432.0,25.0,S,2011,12,30,NA,NA
2012-01-01T13:36:00-CME-001,2012-01-01 13:36:00+00:00,,NA,,820.0,45.0,C,2012,1,1,NA,NA
2012-01-02T02:12:00-CME-001,2012-01-02 02:12:00+00:00,,NA,,683.0,51.0,C,2012,1,2,NA,NA
2012-01-02T15:24:00-CME-001,2012-01-02 15:24:00+00:00,N170E36,NA,,1152.0,50.0,O,2012,1,2,NA,NA
2012-01-03T11:24:00-CME-001,2012-01-03 11:24:00+00:00,,NA,,318.0,34.0,S,2012,1,3,NA,NA
2012-01-04T02:24:00-CME-001,2012-01-04 02:24:00+00:00,,NA,,320.0,43.0,S,2012,1,4,NA,NA
2012-01-05T08:39:00-CME-001,2012-01-05 08:39:00+00:00,,NA,,957.0,56.0,C,2012,1,5,NA,NA
2012-01-05T12:39:00-CME-001,2012-01-05 12:39:00+00:00,S40W50,NA,,949.0,35.0,C,2012,1,5,-40.0,-50.0
2012-01-06T21:25:00-CME-001,2012-01-06 21:25:00+00:00,,NA,,463.0,44.0,S,2012,1,6,NA,NA
2012-01-08T02:12:00-CME-001,2012-01-08 02:12:00+00:00,,NA,,554.0,36.0,C,2012,1,8,NA,NA
2012-01-12T04:00:00-CME-001,2012-01-12 04:00:00+00:00,,NA,,315.0,15.0,S,2012,1,12,NA,NA
2012-01-12T08:24:00-CME-001,2012-01-12 08:24:00+00:00,,NA,,710.0,45.0,C,2012,1,12,NA,NA
2012-01-14T05:25:00-CME-001,2012-01-14 05:25:00+00:00,,NA,,255.0,20.0,S,2012,1,14,NA,NA
2012-01-14T23:25:00-CME-001,2012-01-14 23:25:00+00:00,,NA,,290.0,20.0,S,2012,1,14,NA,NA
2012-01-16T01:30:00-CME-001,2012-01-16 01:30:00+00:00,,NA,,412.0,18.0,S,2012,1,16,NA,NA
2012-01-16T03:42:00-CME-001,2012-01-16 03:42:00+00:00,S57W28,NA,,990.0,47.0,C,2012,1,16,-57.0,-28.0
2012-01-18T13:25:00-CME-001,2012-01-18 13:25:00+00:00,,NA,,520.0,30.0,C,2012,1,18,NA,NA
2012-01-19T13:25:00-CME-001,2012-01-19 13:25:00+00:00,,NA,,372.0,27.0,S,2012,1,19,NA,NA
2012-01-19T15:10:00-CME-001,2012-01-19 15:10:00+00:00,S21W46,NA,,1020.0,69.0,O,2012,1,19,-21.0,-46.0
2012-01-21T17:54:00-CME-001,2012-01-21 17:54:00+00:00,,NA,,450.0,25.0,S,2012,1,21,NA,NA
2012-01-22T08:54:00-CME-001,2012-01-22 08:54:00+00:00,,NA,,438.0,28.0,S,2012,1,22,NA,NA
2012-01-22T10:48:00-CME-001,2012-01-22 10:48:00+00:00,,NA,,694.0,29.0,C,2012,1,22,NA,NA
2012-01-23T04:00:00-CME-001,2012-01-23 04:00:00+00:00,N26W41,11401.0,,2211.0,62.0,R,2012,1,23,26.0,-41.0
2012-01-25T02:30:00-CME-001,2012-01-25 02:30:00+00:00,,NA,,433.0,28.0,S,2012,1,25,NA,NA
2012-01-26T05:30:00-CME-001,2012-01-26 05:30:00+00:00,,NA,,1082.0,30.0,O,2012,1,26,NA,NA
2012-01-26T15:54:00-CME-001,2012-01-26 15:54:00+00:00,,NA,,522.0,40.0,C,2012,1,26,NA,NA
2012-01-26T19:09:00-CME-001,2012-01-26 19:09:00+00:00,,NA,,572.0,30.0,C,2012,1,26,NA,NA
2012-01-27T06:09:00-CME-001,2012-01-27 06:09:00+00:00,,NA,,400.0,40.0,S,2012,1,27,NA,NA
2012-01-27T16:39:00-CME-001,2012-01-27 16:39:00+00:00,,NA,,2200.0,55.0,R,2012,1,27,NA,NA
2012-01-31T17:36:00-CME-001,2012-01-31 17:36:00+00:00,,NA,,390.0,34.0,S,2012,1,31,NA,NA
2012-02-03T07:24:00-CME-001,2012-02-03 07:24:00+00:00,,NA,,580.0,25.0,C,2012,2,3,NA,NA
2012-02-04T19:18:00-CME-001,2012-02-04 19:18:00+00:00,,NA,,780.0,30.0,C,2012,2,4,NA,NA
2012-02-09T06:00:00-CME-001,2012-02-09 06:00:00+00:00,,NA,,247.0,30.0,S,2012,2,9,NA,NA
2012-02-09T21:17:00-CME-001,2012-02-09 21:17:00+00:00,,NA,,546.0,30.0,C,2012,2,9,NA,NA
2012-02-10T12:25:00-CME-001,2012-02-10 12:25:00+00:00,,NA,,301.0,36.0,S,2012,2,10,NA,NA
2012-02-10T14:24:00-CME-001,2012-02-10 14:24:00+00:00,,NA,,238.0,18.0,S,2012,2,10,NA,NA
2012-02-10T20:12:00-CME-001,2012-02-10 20:12:00+00:00,,NA,,588.0,40.0,C,2012,2,10,NA,NA
2012-02-13T11:00:00-CME-001,2012-02-13 11:00:00+00:00,,NA,,350.0,35.0,S,2012,2,13,NA,NA
2012-02-16T06:54:00-CME-001,2012-02-16 06:54:00+00:00,,NA,,520.0,46.0,C,2012,2,16,NA,NA
2012-02-23T08:24:00-CME-001,2012-02-23 08:24:00+00:00,,NA,,550.0,41.0,C,2012,2,23,NA,NA
2012-02-24T03:46:00-CME-001,2012-02-24 03:46:00+00:00,S12W32,NA,,815.0,55.0,C,2012,2,24,-12.0,-32.0
2012-02-24T20:09:00-CME-001,2012-02-24 20:09:00+00:00,,NA,,350.0,48.0,S,2012,2,24,NA,NA
2012-02-25T13:25:00-CME-001,2012-02-25 13:25:00+00:00,,NA,,350.0,15.0,S,2012,2,25,NA,NA
2012-02-25T14:15:00-CME-001,2012-02-25 14:15:00+00:00,,NA,,600.0,22.0,C,2012,2,25,NA,NA
2012-02-27T18:48:00-CME-001,2012-02-27 18:48:00+00:00,,NA,,600.0,33.0,C,2012,2,27,NA,NA
2012-02-29T09:24:00-CME-001,2012-02-29 09:24:00+00:00,,NA,,558.0,41.0,C,2012,2,29,NA,NA
2012-02-29T22:36:00-CME-001,2012-02-29 22:36:00+00:00,,NA,,268.0,40.0,S,2012,2,29,NA,NA
2012-03-02T18:54:00-CME-001,2012-03-02 18:54:00+00:00,,NA,,690.0,69.0,C,2012,3,2,NA,NA
2012-03-03T20:24:00-CME-001,2012-03-03 20:24:00+00:00,,NA,,700.0,60.0,C,2012,3,3,NA,NA
2012-03-04T05:24:00-CME-001,2012-03-04 05:24:00+00:00,,NA,,508.0,67.0,C,2012,3,4,NA,NA
2012-03-04T11:24:00-CME-001,2012-03-04 11:24:00+00:00,S48W25,NA,"The 2012-03-04T11:24Z CME (see alert 20120304-AL-001, daily log for 2012-03-04) at ACE at 2012-03-06T06:40Z. It was predicted to arrive 2012-03-06T04:29Z (2.2 hour error).",1540.0,60.0,O,2012,3,4,-48.0,-25.0
2012-03-05T03:12:00-CME-001,2012-03-05 03:12:00+00:00,,NA,,469.0,23.0,S,2012,3,5,NA,NA
2012-03-05T04:00:00-CME-001,2012-03-05 04:00:00+00:00,S70W22,NA,,1363.0,51.0,O,2012,3,5,-70.0,-22.0
2012-03-06T04:01:00-CME-001,2012-03-06 04:01:00+00:00,,NA,,605.0,35.0,C,2012,3,6,NA,NA
2012-03-06T07:52:00-CME-001,2012-03-06 07:52:00+00:00,,NA,,545.0,20.0,C,2012,3,6,NA,NA
2012-03-07T00:36:00-CME-001,2012-03-07 00:36:00+00:00,,NA,,2200.0,50.0,R,2012,3,7,NA,NA
2012-03-07T01:25:00-CME-001,2012-03-07 01:25:00+00:00,,NA,,1800.0,65.0,O,2012,3,7,NA,NA
2012-03-08T00:54:00-CME-001,2012-03-08 00:54:00+00:00,,NA,,300.0,30.0,S,2012,3,8,NA,NA
2012-03-08T17:25:00-CME-001,2012-03-08 17:25:00+00:00,,NA,,395.0,32.0,S,2012,3,8,NA,NA
2012-03-08T20:54:00-CME-001,2012-03-08 20:54:00+00:00,,NA,,300.0,15.0,S,2012,3,8,NA,NA
2012-03-09T04:25:00-CME-001,2012-03-09 04:25:00+00:00,S0W20,NA,,1125.0,60.0,O,2012,3,9,NA,NA
2012-03-09T08:55:00-CME-001,2012-03-09 08:55:00+00:00,,NA,,590.0,28.0,C,2012,3,9,NA,NA
2012-03-09T22:06:00-CME-001,2012-03-09 22:06:00+00:00,,NA,,560.0,26.0,C,2012,3,9,NA,NA
2012-03-10T16:24:00-CME-001,2012-03-10 16:24:00+00:00,,NA,,630.0,22.0,C,2012,3,10,NA,NA
2012-03-10T18:09:00-CME-001,2012-03-10 18:09:00+00:00,,NA,,1400.0,55.0,O,2012,3,10,NA,NA
2012-03-12T02:42:00-CME-001,2012-03-12 02:42:00+00:00,,NA,,640.0,40.0,C,2012,3,12,NA,NA
2012-03-13T12:00:00-CME-001,2012-03-13 12:00:00+00:00,S60W20,NA,This CME is visible in the SSW in SOHO LASCO C2/C3 and the SW of STEREO A COR2. The CME source is a filament eruption starting around 2022-03-13T10:00Z characterized by filament liftoff and dimming around S60W20. It is best seen in SDO AIA 193 and 304. It is also visible near the southwest limb of STEREO A EUVI imagery.,NA,NA,NA,2012,3,13,-60.0,-20.0
2012-03-13T17:52:00-CME-001,2012-03-13 17:52:00+00:00,N42W25,NA,,2250.0,60.0,R,2012,3,13,42.0,-25.0
2012-03-14T03:54:00-CME-001,2012-03-14 03:54:00+00:00,,NA,,500.0,30.0,C,2012,3,14,NA,NA
2012-03-14T16:24:00-CME-001,2012-03-14 16:24:00+00:00,,NA,,570.0,27.0,C,2012,3,14,NA,NA
2012-03-15T02:00:00-CME-001,2012-03-15 02:00:00+00:00,,NA,,300.0,20.0,S,2012,3,15,NA,NA
2012-03-15T08:39:00-CME-001,2012-03-15 08:39:00+00:00,,NA,,500.0,28.0,C,2012,3,15,NA,NA
2012-03-16T00:42:00-CME-001,2012-03-16 00:42:00+00:00,,NA,,730.0,28.0,C,2012,3,16,NA,NA
2012-03-16T01:30:00-CME-001,2012-03-16 01:30:00+00:00,,NA,,648.0,28.0,C,2012,3,16,NA,NA
2012-03-16T20:36:00-CME-001,2012-03-16 20:36:00+00:00,,NA,,926.0,27.0,C,2012,3,16,NA,NA
2012-03-18T00:39:00-CME-001,2012-03-18 00:39:00+00:00,N105W25,NA,,1450.0,60.0,O,2012,3,18,NA,NA
2012-03-21T07:39:00-CME-001,2012-03-21 07:39:00+00:00,N175W10,11429.0,,1550.0,60.0,O,2012,3,21,NA,NA
2012-03-23T19:48:00-CME-001,2012-03-23 19:48:00+00:00,,NA,,650.0,23.0,C,2012,3,23,NA,NA
2012-03-24T00:39:00-CME-001,2012-03-24 00:39:00+00:00,S161W11,11429.0,,1600.0,60.0,O,2012,3,24,NA,NA
2012-03-24T10:39:00-CME-001,2012-03-24 10:39:00+00:00,,NA,,560.0,30.0,C,2012,3,24,NA,NA
2012-03-25T01:09:00-CME-001,2012-03-25 01:09:00+00:00,,NA,,750.0,20.0,C,2012,3,25,NA,NA
2012-03-25T04:54:00-CME-001,2012-03-25 04:54:00+00:00,,NA,,696.0,40.0,C,2012,3,25,NA,NA
2012-03-25T05:09:00-CME-001,2012-03-25 05:09:00+00:00,,NA,,455.0,33.0,S,2012,3,25,NA,NA
2012-03-26T23:12:00-CME-001,2012-03-26 23:12:00+00:00,,NA,,1450.0,50.0,O,2012,3,26,NA,NA
2012-03-27T22:12:00-CME-001,2012-03-27 22:12:00+00:00,,NA,,750.0,26.0,C,2012,3,27,NA,NA
2012-03-28T01:25:00-CME-001,2012-03-28 01:25:00+00:00,,NA,,620.0,16.0,C,2012,3,28,NA,NA
2012-03-28T01:48:00-CME-001,2012-03-28 01:48:00+00:00,,NA,,1035.0,32.0,O,2012,3,28,NA,NA
2012-03-30T00:00:00-CME-001,2012-03-30 00:00:00+00:00,,NA,,400.0,28.0,S,2012,3,30,NA,NA
2012-03-30T14:46:00-CME-001,2012-03-30 14:46:00+00:00,,NA,,708.0,37.0,C,2012,3,30,NA,NA
2012-04-02T02:36:00-CME-001,2012-04-02 02:36:00+00:00,,NA,,485.0,43.0,S,2012,4,2,NA,NA
2012-04-03T02:30:00-CME-001,2012-04-03 02:30:00+00:00,,NA,,333.0,18.0,S,2012,4,3,NA,NA
2012-04-05T17:12:00-CME-001,2012-04-05 17:12:00+00:00,,NA,,322.0,29.0,S,2012,4,5,NA,NA
2012-04-05T19:48:00-CME-001,2012-04-05 19:48:00+00:00,,NA,,608.0,36.0,C,2012,4,5,NA,NA
2012-04-05T21:36:00-CME-001,2012-04-05 21:36:00+00:00,,NA,,686.0,36.0,C,2012,4,5,NA,NA
2012-04-07T16:54:00-CME-001,2012-04-07 16:54:00+00:00,,NA,,733.0,30.0,C,2012,4,7,NA,NA
2012-04-07T19:39:00-CME-001,2012-04-07 19:39:00+00:00,,NA,,680.0,25.0,C,2012,4,7,NA,NA
2012-04-07T21:54:00-CME-001,2012-04-07 21:54:00+00:00,,NA,,907.0,43.0,C,2012,4,7,NA,NA
2012-04-08T02:30:00-CME-001,2012-04-08 02:30:00+00:00,S28W93,NA,,760.0,45.0,C,2012,4,8,-28.0,-93.0
2012-04-09T12:39:00-CME-001,2012-04-09 12:39:00+00:00,,NA,,982.0,48.0,C,2012,4,9,NA,NA
2012-04-11T22:54:00-CME-001,2012-04-11 22:54:00+00:00,,NA,,638.0,26.0,C,2012,4,11,NA,NA
2012-04-13T01:54:00-CME-001,2012-04-13 01:54:00+00:00,,NA,,700.0,20.0,C,2012,4,13,NA,NA
2012-04-14T19:00:00-CME-001,2012-04-14 19:00:00+00:00,,NA,,470.0,33.0,S,2012,4,14,NA,NA
2012-04-15T02:06:00-CME-001,2012-04-15 02:06:00+00:00,,NA,,1000.0,35.0,O,2012,4,15,NA,NA
2012-04-15T10:00:00-CME-001,2012-04-15 10:00:00+00:00,,NA,,320.0,30.0,S,2012,4,15,NA,NA
2012-04-16T13:36:00-CME-001,2012-04-16 13:36:00+00:00,,NA,,430.0,15.0,S,2012,4,16,NA,NA
2012-04-16T18:10:00-CME-001,2012-04-16 18:10:00+00:00,,NA,,1250.0,55.0,O,2012,4,16,NA,NA
2012-04-17T08:12:00-CME-001,2012-04-17 08:12:00+00:00,,NA,,580.0,20.0,C,2012,4,17,NA,NA
2012-04-17T14:24:00-CME-001,2012-04-17 14:24:00+00:00,,NA,,510.0,22.0,C,2012,4,17,NA,NA
2012-04-17T18:09:00-CME-001,2012-04-17 18:09:00+00:00,,NA,,385.0,22.0,S,2012,4,17,NA,NA
2012-04-18T02:48:00-CME-001,2012-04-18 02:48:00+00:00,,NA,,580.0,24.0,C,2012,4,18,NA,NA
2012-04-18T09:09:00-CME-001,2012-04-18 09:09:00+00:00,,NA,,700.0,27.0,C,2012,4,18,NA,NA
2012-04-18T13:09:00-CME-001,2012-04-18 13:09:00+00:00,,NA,,460.0,18.0,S,2012,4,18,NA,NA
2012-04-18T14:54:00-CME-001,2012-04-18 14:54:00+00:00,,NA,,890.0,22.0,C,2012,4,18,NA,NA
2012-04-18T18:24:00-CME-001,2012-04-18 18:24:00+00:00,,NA,,500.0,30.0,C,2012,4,18,NA,NA
2012-04-19T06:54:00-CME-001,2012-04-19 06:54:00+00:00,,NA,,360.0,20.0,S,2012,4,19,NA,NA
2012-04-19T06:54:00-CME-002,2012-04-19 06:54:00+00:00,,NA,,450.0,20.0,S,2012,4,19,NA,NA
2012-04-19T15:39:00-CME-001,2012-04-19 15:39:00+00:00,,NA,,650.0,25.0,C,2012,4,19,NA,NA
2012-04-19T16:54:00-CME-001,2012-04-19 16:54:00+00:00,,NA,,535.0,32.0,C,2012,4,19,NA,NA
2012-04-19T23:36:00-CME-001,2012-04-19 23:36:00+00:00,,NA,,400.0,18.0,S,2012,4,19,NA,NA
2012-04-20T02:00:00-CME-001,2012-04-20 02:00:00+00:00,,NA,,441.0,17.0,S,2012,4,20,NA,NA
2012-04-20T03:24:00-CME-001,2012-04-20 03:24:00+00:00,,NA,,600.0,38.0,C,2012,4,20,NA,NA
2012-04-22T15:12:00-CME-001,2012-04-22 15:12:00+00:00,,NA,,646.0,39.0,C,2012,4,22,NA,NA
2012-04-23T18:09:00-CME-001,2012-04-23 18:09:00+00:00,,NA,,590.0,23.0,C,2012,4,23,NA,NA
2012-04-24T08:12:00-CME-001,2012-04-24 08:12:00+00:00,,NA,,500.0,30.0,C,2012,4,24,NA,NA
2012-04-26T07:24:00-CME-001,2012-04-26 07:24:00+00:00,,NA,,500.0,31.0,C,2012,4,26,NA,NA
2012-04-27T16:54:00-CME-001,2012-04-27 16:54:00+00:00,,NA,,700.0,25.0,C,2012,4,27,NA,NA
2012-04-27T17:24:00-CME-001,2012-04-27 17:24:00+00:00,,NA,,600.0,33.0,C,2012,4,27,NA,NA
2012-04-27T20:39:00-CME-001,2012-04-27 20:39:00+00:00,,NA,,300.0,25.0,S,2012,4,27,NA,NA
2012-04-28T22:54:00-CME-001,2012-04-28 22:54:00+00:00,,NA,,475.0,23.0,S,2012,4,28,NA,NA
